// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
Unable to find .sln file. Will use current directory C:\src\GetDigitsBenchmark to search for project file. If you don't use .sln file on purpose it should not be a problem.
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\src\GetDigitsBenchmark\bin\Release\netcoreapp3.0\cf6d1088-73f4-4506-bdd0-18f322bf7831
// command took 1.67s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\src\GetDigitsBenchmark\bin\Release\netcoreapp3.0\cf6d1088-73f4-4506-bdd0-18f322bf7831
// command took 2.55s and exited with 0
// ***** Done, took 00:00:04 (4.39 sec)   *****
// Found 3 benchmarks:
//   Benchmarks.Stack: DefaultJob
//   Benchmarks.SharedArray: DefaultJob
//   Benchmarks.IEnumerable: DefaultJob

// **************************
// Benchmark: Benchmarks.Stack: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "cf6d1088-73f4-4506-bdd0-18f322bf7831.dll" --benchmarkName "GetDigitsBenchmark.Benchmarks.Stack" --job "Default" --benchmarkId 0 in C:\src\GetDigitsBenchmark\bin\Release\netcoreapp3.0\cf6d1088-73f4-4506-bdd0-18f322bf7831\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.5 (CoreCLR 4.700.20.26901, CoreFX 4.700.20.27001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadActual  15: 8388608 op, 37052700.00 ns, 4.4170 ns/op

WorkloadWarmup   1: 8388608 op, 559302100.00 ns, 66.6740 ns/op
WorkloadWarmup   2: 8388608 op, 713826900.00 ns, 85.0948 ns/op
WorkloadWarmup   3: 8388608 op, 734600700.00 ns, 87.5712 ns/op
WorkloadWarmup   4: 8388608 op, 752610700.00 ns, 89.7182 ns/op
WorkloadWarmup   5: 8388608 op, 823197900.00 ns, 98.1328 ns/op
WorkloadWarmup   6: 8388608 op, 744062200.00 ns, 88.6991 ns/op
WorkloadWarmup   7: 8388608 op, 759915500.00 ns, 90.5890 ns/op
WorkloadWarmup   8: 8388608 op, 794234400.00 ns, 94.6801 ns/op
WorkloadWarmup   9: 8388608 op, 753606100.00 ns, 89.8368 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 766969500.00 ns, 91.4299 ns/op
WorkloadActual   2: 8388608 op, 937749300.00 ns, 111.7884 ns/op
WorkloadActual   3: 8388608 op, 930763700.00 ns, 110.9557 ns/op
WorkloadActual   4: 8388608 op, 928934900.00 ns, 110.7377 ns/op
WorkloadActual   5: 8388608 op, 881836700.00 ns, 105.1231 ns/op
WorkloadActual   6: 8388608 op, 825592500.00 ns, 98.4183 ns/op
WorkloadActual   7: 8388608 op, 874480800.00 ns, 104.2462 ns/op
WorkloadActual   8: 8388608 op, 746480900.00 ns, 88.9875 ns/op
WorkloadActual   9: 8388608 op, 795029500.00 ns, 94.7749 ns/op
WorkloadActual  10: 8388608 op, 857888300.00 ns, 102.2683 ns/op
WorkloadActual  11: 8388608 op, 832906000.00 ns, 99.2901 ns/op
WorkloadActual  12: 8388608 op, 804333400.00 ns, 95.8840 ns/op
WorkloadActual  13: 8388608 op, 811721500.00 ns, 96.7647 ns/op
WorkloadActual  14: 8388608 op, 725638400.00 ns, 86.5028 ns/op
WorkloadActual  15: 8388608 op, 770300400.00 ns, 91.8270 ns/op
WorkloadActual  16: 8388608 op, 824201700.00 ns, 98.2525 ns/op
WorkloadActual  17: 8388608 op, 768752500.00 ns, 91.6424 ns/op
WorkloadActual  18: 8388608 op, 768265700.00 ns, 91.5844 ns/op
WorkloadActual  19: 8388608 op, 800910700.00 ns, 95.4760 ns/op
WorkloadActual  20: 8388608 op, 790482500.00 ns, 94.2329 ns/op
WorkloadActual  21: 8388608 op, 769193200.00 ns, 91.6950 ns/op
WorkloadActual  22: 8388608 op, 772174100.00 ns, 92.0503 ns/op
WorkloadActual  23: 8388608 op, 766889000.00 ns, 91.4203 ns/op
WorkloadActual  24: 8388608 op, 765303800.00 ns, 91.2313 ns/op
WorkloadActual  25: 8388608 op, 769675400.00 ns, 91.7525 ns/op
WorkloadActual  26: 8388608 op, 804381300.00 ns, 95.8897 ns/op
WorkloadActual  27: 8388608 op, 752718200.00 ns, 89.7310 ns/op
WorkloadActual  28: 8388608 op, 788626800.00 ns, 94.0116 ns/op
WorkloadActual  29: 8388608 op, 800439900.00 ns, 95.4199 ns/op
WorkloadActual  30: 8388608 op, 876077700.00 ns, 104.4366 ns/op
WorkloadActual  31: 8388608 op, 888658400.00 ns, 105.9363 ns/op
WorkloadActual  32: 8388608 op, 769885000.00 ns, 91.7774 ns/op
WorkloadActual  33: 8388608 op, 732883900.00 ns, 87.3666 ns/op
WorkloadActual  34: 8388608 op, 801446300.00 ns, 95.5398 ns/op
WorkloadActual  35: 8388608 op, 772221200.00 ns, 92.0559 ns/op
WorkloadActual  36: 8388608 op, 727983200.00 ns, 86.7824 ns/op
WorkloadActual  37: 8388608 op, 821286400.00 ns, 97.9050 ns/op
WorkloadActual  38: 8388608 op, 800655600.00 ns, 95.4456 ns/op
WorkloadActual  39: 8388608 op, 743543200.00 ns, 88.6373 ns/op
WorkloadActual  40: 8388608 op, 844430500.00 ns, 100.6640 ns/op
WorkloadActual  41: 8388608 op, 806311800.00 ns, 96.1199 ns/op
WorkloadActual  42: 8388608 op, 806684700.00 ns, 96.1643 ns/op
WorkloadActual  43: 8388608 op, 955925900.00 ns, 113.9552 ns/op
WorkloadActual  44: 8388608 op, 849466900.00 ns, 101.2643 ns/op
WorkloadActual  45: 8388608 op, 874321300.00 ns, 104.2272 ns/op
WorkloadActual  46: 8388608 op, 857492200.00 ns, 102.2210 ns/op
WorkloadActual  47: 8388608 op, 769440300.00 ns, 91.7244 ns/op
WorkloadActual  48: 8388608 op, 738434600.00 ns, 88.0283 ns/op
WorkloadActual  49: 8388608 op, 826170800.00 ns, 98.4872 ns/op
WorkloadActual  50: 8388608 op, 751231200.00 ns, 89.5537 ns/op
WorkloadActual  51: 8388608 op, 758197400.00 ns, 90.3842 ns/op
WorkloadActual  52: 8388608 op, 832617000.00 ns, 99.2557 ns/op
WorkloadActual  53: 8388608 op, 760467000.00 ns, 90.6547 ns/op
WorkloadActual  54: 8388608 op, 742159200.00 ns, 88.4723 ns/op
WorkloadActual  55: 8388608 op, 855761000.00 ns, 102.0147 ns/op
WorkloadActual  56: 8388608 op, 752592700.00 ns, 89.7160 ns/op
WorkloadActual  57: 8388608 op, 783566400.00 ns, 93.4084 ns/op
WorkloadActual  58: 8388608 op, 798284100.00 ns, 95.1629 ns/op
WorkloadActual  59: 8388608 op, 881190200.00 ns, 105.0461 ns/op
WorkloadActual  60: 8388608 op, 731514700.00 ns, 87.2033 ns/op
WorkloadActual  61: 8388608 op, 902344000.00 ns, 107.5678 ns/op
WorkloadActual  62: 8388608 op, 748433700.00 ns, 89.2202 ns/op
WorkloadActual  63: 8388608 op, 715558900.00 ns, 85.3013 ns/op
WorkloadActual  64: 8388608 op, 788028700.00 ns, 93.9403 ns/op
WorkloadActual  65: 8388608 op, 739462100.00 ns, 88.1508 ns/op
WorkloadActual  66: 8388608 op, 764277700.00 ns, 91.1090 ns/op
WorkloadActual  67: 8388608 op, 773891800.00 ns, 92.2551 ns/op
WorkloadActual  68: 8388608 op, 774284000.00 ns, 92.3018 ns/op
WorkloadActual  69: 8388608 op, 746961000.00 ns, 89.0447 ns/op
WorkloadActual  70: 8388608 op, 963154300.00 ns, 114.8169 ns/op
WorkloadActual  71: 8388608 op, 848494400.00 ns, 101.1484 ns/op
WorkloadActual  72: 8388608 op, 977217100.00 ns, 116.4934 ns/op
WorkloadActual  73: 8388608 op, 870491900.00 ns, 103.7707 ns/op
WorkloadActual  74: 8388608 op, 796956000.00 ns, 95.0046 ns/op
WorkloadActual  75: 8388608 op, 774547800.00 ns, 92.3333 ns/op
WorkloadActual  76: 8388608 op, 788471200.00 ns, 93.9931 ns/op
WorkloadActual  77: 8388608 op, 756850400.00 ns, 90.2236 ns/op
WorkloadActual  78: 8388608 op, 717355300.00 ns, 85.5154 ns/op
WorkloadActual  79: 8388608 op, 850052300.00 ns, 101.3341 ns/op
WorkloadActual  80: 8388608 op, 746341600.00 ns, 88.9709 ns/op
WorkloadActual  81: 8388608 op, 783440100.00 ns, 93.3933 ns/op
WorkloadActual  82: 8388608 op, 805398600.00 ns, 96.0110 ns/op
WorkloadActual  83: 8388608 op, 781768400.00 ns, 93.1941 ns/op
WorkloadActual  84: 8388608 op, 720259100.00 ns, 85.8616 ns/op
WorkloadActual  85: 8388608 op, 842411200.00 ns, 100.4232 ns/op
WorkloadActual  86: 8388608 op, 823779200.00 ns, 98.2021 ns/op
WorkloadActual  87: 8388608 op, 844568500.00 ns, 100.6804 ns/op
WorkloadActual  88: 8388608 op, 816791400.00 ns, 97.3691 ns/op
WorkloadActual  89: 8388608 op, 759597700.00 ns, 90.5511 ns/op
WorkloadActual  90: 8388608 op, 824197900.00 ns, 98.2520 ns/op
WorkloadActual  91: 8388608 op, 850309500.00 ns, 101.3648 ns/op
WorkloadActual  92: 8388608 op, 780717300.00 ns, 93.0688 ns/op
WorkloadActual  93: 8388608 op, 755068400.00 ns, 90.0112 ns/op
WorkloadActual  94: 8388608 op, 779218600.00 ns, 92.8901 ns/op
WorkloadActual  95: 8388608 op, 715614100.00 ns, 85.3078 ns/op
WorkloadActual  96: 8388608 op, 746723300.00 ns, 89.0164 ns/op
WorkloadActual  97: 8388608 op, 810295100.00 ns, 96.5947 ns/op
WorkloadActual  98: 8388608 op, 710622000.00 ns, 84.7127 ns/op
WorkloadActual  99: 8388608 op, 738902100.00 ns, 88.0840 ns/op
WorkloadActual  100: 8388608 op, 784546000.00 ns, 93.5252 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 730539000.00 ns, 87.0870 ns/op
WorkloadResult   2: 8388608 op, 901318800.00 ns, 107.4456 ns/op
WorkloadResult   3: 8388608 op, 894333200.00 ns, 106.6128 ns/op
WorkloadResult   4: 8388608 op, 892504400.00 ns, 106.3948 ns/op
WorkloadResult   5: 8388608 op, 845406200.00 ns, 100.7803 ns/op
WorkloadResult   6: 8388608 op, 789162000.00 ns, 94.0754 ns/op
WorkloadResult   7: 8388608 op, 838050300.00 ns, 99.9034 ns/op
WorkloadResult   8: 8388608 op, 710050400.00 ns, 84.6446 ns/op
WorkloadResult   9: 8388608 op, 758599000.00 ns, 90.4320 ns/op
WorkloadResult  10: 8388608 op, 821457800.00 ns, 97.9254 ns/op
WorkloadResult  11: 8388608 op, 796475500.00 ns, 94.9473 ns/op
WorkloadResult  12: 8388608 op, 767902900.00 ns, 91.5412 ns/op
WorkloadResult  13: 8388608 op, 775291000.00 ns, 92.4219 ns/op
WorkloadResult  14: 8388608 op, 689207900.00 ns, 82.1600 ns/op
WorkloadResult  15: 8388608 op, 733869900.00 ns, 87.4841 ns/op
WorkloadResult  16: 8388608 op, 787771200.00 ns, 93.9096 ns/op
WorkloadResult  17: 8388608 op, 732322000.00 ns, 87.2996 ns/op
WorkloadResult  18: 8388608 op, 731835200.00 ns, 87.2416 ns/op
WorkloadResult  19: 8388608 op, 764480200.00 ns, 91.1331 ns/op
WorkloadResult  20: 8388608 op, 754052000.00 ns, 89.8900 ns/op
WorkloadResult  21: 8388608 op, 732762700.00 ns, 87.3521 ns/op
WorkloadResult  22: 8388608 op, 735743600.00 ns, 87.7075 ns/op
WorkloadResult  23: 8388608 op, 730458500.00 ns, 87.0774 ns/op
WorkloadResult  24: 8388608 op, 728873300.00 ns, 86.8885 ns/op
WorkloadResult  25: 8388608 op, 733244900.00 ns, 87.4096 ns/op
WorkloadResult  26: 8388608 op, 767950800.00 ns, 91.5469 ns/op
WorkloadResult  27: 8388608 op, 716287700.00 ns, 85.3881 ns/op
WorkloadResult  28: 8388608 op, 752196300.00 ns, 89.6688 ns/op
WorkloadResult  29: 8388608 op, 764009400.00 ns, 91.0770 ns/op
WorkloadResult  30: 8388608 op, 839647200.00 ns, 100.0937 ns/op
WorkloadResult  31: 8388608 op, 852227900.00 ns, 101.5935 ns/op
WorkloadResult  32: 8388608 op, 733454500.00 ns, 87.4346 ns/op
WorkloadResult  33: 8388608 op, 696453400.00 ns, 83.0237 ns/op
WorkloadResult  34: 8388608 op, 765015800.00 ns, 91.1970 ns/op
WorkloadResult  35: 8388608 op, 735790700.00 ns, 87.7131 ns/op
WorkloadResult  36: 8388608 op, 691552700.00 ns, 82.4395 ns/op
WorkloadResult  37: 8388608 op, 784855900.00 ns, 93.5621 ns/op
WorkloadResult  38: 8388608 op, 764225100.00 ns, 91.1027 ns/op
WorkloadResult  39: 8388608 op, 707112700.00 ns, 84.2944 ns/op
WorkloadResult  40: 8388608 op, 808000000.00 ns, 96.3211 ns/op
WorkloadResult  41: 8388608 op, 769881300.00 ns, 91.7770 ns/op
WorkloadResult  42: 8388608 op, 770254200.00 ns, 91.8215 ns/op
WorkloadResult  43: 8388608 op, 813036400.00 ns, 96.9215 ns/op
WorkloadResult  44: 8388608 op, 837890800.00 ns, 99.8844 ns/op
WorkloadResult  45: 8388608 op, 821061700.00 ns, 97.8782 ns/op
WorkloadResult  46: 8388608 op, 733009800.00 ns, 87.3816 ns/op
WorkloadResult  47: 8388608 op, 702004100.00 ns, 83.6854 ns/op
WorkloadResult  48: 8388608 op, 789740300.00 ns, 94.1444 ns/op
WorkloadResult  49: 8388608 op, 714800700.00 ns, 85.2109 ns/op
WorkloadResult  50: 8388608 op, 721766900.00 ns, 86.0413 ns/op
WorkloadResult  51: 8388608 op, 796186500.00 ns, 94.9128 ns/op
WorkloadResult  52: 8388608 op, 724036500.00 ns, 86.3119 ns/op
WorkloadResult  53: 8388608 op, 705728700.00 ns, 84.1294 ns/op
WorkloadResult  54: 8388608 op, 819330500.00 ns, 97.6718 ns/op
WorkloadResult  55: 8388608 op, 716162200.00 ns, 85.3732 ns/op
WorkloadResult  56: 8388608 op, 747135900.00 ns, 89.0655 ns/op
WorkloadResult  57: 8388608 op, 761853600.00 ns, 90.8200 ns/op
WorkloadResult  58: 8388608 op, 844759700.00 ns, 100.7032 ns/op
WorkloadResult  59: 8388608 op, 695084200.00 ns, 82.8605 ns/op
WorkloadResult  60: 8388608 op, 865913500.00 ns, 103.2249 ns/op
WorkloadResult  61: 8388608 op, 712003200.00 ns, 84.8774 ns/op
WorkloadResult  62: 8388608 op, 679128400.00 ns, 80.9584 ns/op
WorkloadResult  63: 8388608 op, 751598200.00 ns, 89.5975 ns/op
WorkloadResult  64: 8388608 op, 703031600.00 ns, 83.8079 ns/op
WorkloadResult  65: 8388608 op, 727847200.00 ns, 86.7661 ns/op
WorkloadResult  66: 8388608 op, 737461300.00 ns, 87.9122 ns/op
WorkloadResult  67: 8388608 op, 737853500.00 ns, 87.9590 ns/op
WorkloadResult  68: 8388608 op, 710530500.00 ns, 84.7018 ns/op
WorkloadResult  69: 8388608 op, 812063900.00 ns, 96.8056 ns/op
WorkloadResult  70: 8388608 op, 834061400.00 ns, 99.4279 ns/op
WorkloadResult  71: 8388608 op, 760525500.00 ns, 90.6617 ns/op
WorkloadResult  72: 8388608 op, 738117300.00 ns, 87.9904 ns/op
WorkloadResult  73: 8388608 op, 752040700.00 ns, 89.6502 ns/op
WorkloadResult  74: 8388608 op, 720419900.00 ns, 85.8807 ns/op
WorkloadResult  75: 8388608 op, 680924800.00 ns, 81.1726 ns/op
WorkloadResult  76: 8388608 op, 813621800.00 ns, 96.9913 ns/op
WorkloadResult  77: 8388608 op, 709911100.00 ns, 84.6280 ns/op
WorkloadResult  78: 8388608 op, 747009600.00 ns, 89.0505 ns/op
WorkloadResult  79: 8388608 op, 768968100.00 ns, 91.6681 ns/op
WorkloadResult  80: 8388608 op, 745337900.00 ns, 88.8512 ns/op
WorkloadResult  81: 8388608 op, 683828600.00 ns, 81.5187 ns/op
WorkloadResult  82: 8388608 op, 805980700.00 ns, 96.0804 ns/op
WorkloadResult  83: 8388608 op, 787348700.00 ns, 93.8593 ns/op
WorkloadResult  84: 8388608 op, 808138000.00 ns, 96.3376 ns/op
WorkloadResult  85: 8388608 op, 780360900.00 ns, 93.0263 ns/op
WorkloadResult  86: 8388608 op, 723167200.00 ns, 86.2082 ns/op
WorkloadResult  87: 8388608 op, 787767400.00 ns, 93.9092 ns/op
WorkloadResult  88: 8388608 op, 813879000.00 ns, 97.0219 ns/op
WorkloadResult  89: 8388608 op, 744286800.00 ns, 88.7259 ns/op
WorkloadResult  90: 8388608 op, 718637900.00 ns, 85.6683 ns/op
WorkloadResult  91: 8388608 op, 742788100.00 ns, 88.5472 ns/op
WorkloadResult  92: 8388608 op, 679183600.00 ns, 80.9650 ns/op
WorkloadResult  93: 8388608 op, 710292800.00 ns, 84.6735 ns/op
WorkloadResult  94: 8388608 op, 773864600.00 ns, 92.2518 ns/op
WorkloadResult  95: 8388608 op, 674191500.00 ns, 80.3699 ns/op
WorkloadResult  96: 8388608 op, 702471600.00 ns, 83.7411 ns/op
WorkloadResult  97: 8388608 op, 748115500.00 ns, 89.1823 ns/op

// AfterAll
// Benchmark Process 17384 has exited with code 0

Mean = 90.4895 ns, StdErr = 0.6250 ns (0.69%); N = 97, StdDev = 6.1553 ns
Min = 80.3699 ns, Q1 = 85.9610 ns, Median = 89.1823 ns, Q3 = 94.1099 ns, Max = 107.4456 ns
IQR = 8.1489 ns, LowerFence = 73.7377 ns, UpperFence = 106.3332 ns
ConfidenceInterval = [88.3679 ns; 92.6112 ns] (CI 99.9%), Margin = 2.1216 ns (2.34% of Mean)
Skewness = 0.67, Kurtosis = 2.92, MValue = 2.08

// **************************
// Benchmark: Benchmarks.SharedArray: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "cf6d1088-73f4-4506-bdd0-18f322bf7831.dll" --benchmarkName "GetDigitsBenchmark.Benchmarks.SharedArray" --job "Default" --benchmarkId 1 in C:\src\GetDigitsBenchmark\bin\Release\netcoreapp3.0\cf6d1088-73f4-4506-bdd0-18f322bf7831\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.5 (CoreCLR 4.700.20.26901, CoreFX 4.700.20.27001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 409000.00 ns, 409.0000 us/op
WorkloadJitting  1: 1 op, 2139500.00 ns, 2.1395 ms/op

OverheadJitting  2: 16 op, 968700.00 ns, 60.5438 us/op
WorkloadJitting  2: 16 op, 1098000.00 ns, 68.6250 us/op

WorkloadPilot    1: 16 op, 9600.00 ns, 600.0000 ns/op
WorkloadPilot    2: 32 op, 12900.00 ns, 403.1250 ns/op
WorkloadPilot    3: 64 op, 8600.00 ns, 134.3750 ns/op
WorkloadPilot    4: 128 op, 34800.00 ns, 271.8750 ns/op
WorkloadPilot    5: 256 op, 45700.00 ns, 178.5156 ns/op
WorkloadPilot    6: 512 op, 63300.00 ns, 123.6328 ns/op
WorkloadPilot    7: 1024 op, 97300.00 ns, 95.0195 ns/op
WorkloadPilot    8: 2048 op, 258700.00 ns, 126.3184 ns/op
WorkloadPilot    9: 4096 op, 431500.00 ns, 105.3467 ns/op
WorkloadPilot   10: 8192 op, 871500.00 ns, 106.3843 ns/op
WorkloadPilot   11: 16384 op, 1968800.00 ns, 120.1660 ns/op
WorkloadPilot   12: 32768 op, 4974500.00 ns, 151.8097 ns/op
WorkloadPilot   13: 65536 op, 7001700.00 ns, 106.8375 ns/op
WorkloadPilot   14: 131072 op, 15492700.00 ns, 118.1999 ns/op
WorkloadPilot   15: 262144 op, 26583800.00 ns, 101.4091 ns/op
WorkloadPilot   16: 524288 op, 54146200.00 ns, 103.2757 ns/op
WorkloadPilot   17: 1048576 op, 112957500.00 ns, 107.7247 ns/op
WorkloadPilot   18: 2097152 op, 168690300.00 ns, 80.4378 ns/op
WorkloadPilot   19: 4194304 op, 342096900.00 ns, 81.5623 ns/op
WorkloadPilot   20: 8388608 op, 723268200.00 ns, 86.2203 ns/op

OverheadWarmup   1: 8388608 op, 33541700.00 ns, 3.9985 ns/op
OverheadWarmup   2: 8388608 op, 36205700.00 ns, 4.3161 ns/op
OverheadWarmup   3: 8388608 op, 35120300.00 ns, 4.1867 ns/op
OverheadWarmup   4: 8388608 op, 34927800.00 ns, 4.1637 ns/op
OverheadWarmup   5: 8388608 op, 32975400.00 ns, 3.9310 ns/op
OverheadWarmup   6: 8388608 op, 34545800.00 ns, 4.1182 ns/op
OverheadWarmup   7: 8388608 op, 32264700.00 ns, 3.8463 ns/op

OverheadActual   1: 8388608 op, 33673700.00 ns, 4.0142 ns/op
OverheadActual   2: 8388608 op, 34695800.00 ns, 4.1361 ns/op
OverheadActual   3: 8388608 op, 31719600.00 ns, 3.7813 ns/op
OverheadActual   4: 8388608 op, 30434200.00 ns, 3.6280 ns/op
OverheadActual   5: 8388608 op, 30774300.00 ns, 3.6686 ns/op
OverheadActual   6: 8388608 op, 30997400.00 ns, 3.6952 ns/op
OverheadActual   7: 8388608 op, 32522200.00 ns, 3.8769 ns/op
OverheadActual   8: 8388608 op, 31273000.00 ns, 3.7280 ns/op
OverheadActual   9: 8388608 op, 30864200.00 ns, 3.6793 ns/op
OverheadActual  10: 8388608 op, 34754700.00 ns, 4.1431 ns/op
OverheadActual  11: 8388608 op, 32230300.00 ns, 3.8422 ns/op
OverheadActual  12: 8388608 op, 30851200.00 ns, 3.6777 ns/op
OverheadActual  13: 8388608 op, 34765200.00 ns, 4.1443 ns/op
OverheadActual  14: 8388608 op, 44732800.00 ns, 5.3326 ns/op
OverheadActual  15: 8388608 op, 32201700.00 ns, 3.8387 ns/op
OverheadActual  16: 8388608 op, 37654500.00 ns, 4.4888 ns/op
OverheadActual  17: 8388608 op, 39281400.00 ns, 4.6827 ns/op
OverheadActual  18: 8388608 op, 32168900.00 ns, 3.8348 ns/op
OverheadActual  19: 8388608 op, 35637600.00 ns, 4.2483 ns/op
OverheadActual  20: 8388608 op, 32586100.00 ns, 3.8846 ns/op

WorkloadWarmup   1: 8388608 op, 702328100.00 ns, 83.7240 ns/op
WorkloadWarmup   2: 8388608 op, 791777200.00 ns, 94.3872 ns/op
WorkloadWarmup   3: 8388608 op, 724764400.00 ns, 86.3986 ns/op
WorkloadWarmup   4: 8388608 op, 734031500.00 ns, 87.5034 ns/op
WorkloadWarmup   5: 8388608 op, 741938900.00 ns, 88.4460 ns/op
WorkloadWarmup   6: 8388608 op, 889752100.00 ns, 106.0667 ns/op
